epoch,steps,cosine_pearson,cosine_spearman
1.0,381,nan,nan
2.0,762,nan,nan
3.0,1143,nan,nan
4.0,1524,nan,nan
5.0,1905,nan,nan
6.0,2286,nan,nan
7.0,2667,nan,nan
8.0,3048,nan,nan
9.0,3429,nan,nan
1.0,96,nan,nan
2.0,192,nan,nan
3.0,288,nan,nan
4.0,384,nan,nan
5.0,480,nan,nan
6.0,576,nan,nan
7.0,672,nan,nan
8.0,768,nan,nan
9.0,864,nan,nan
10.0,960,nan,nan
11.0,1056,nan,nan
12.0,1152,nan,nan
13.0,1248,nan,nan
14.0,1344,nan,nan
15.0,1440,nan,nan
16.0,1536,nan,nan
17.0,1632,nan,nan
18.0,1728,nan,nan
19.0,1824,nan,nan
20.0,1920,nan,nan
21.0,2016,nan,nan
22.0,2112,nan,nan
23.0,2208,nan,nan
24.0,2304,nan,nan
25.0,2400,nan,nan
26.0,2496,nan,nan
27.0,2592,nan,nan
28.0,2688,nan,nan
29.0,2784,nan,nan
30.0,2880,nan,nan
