Base_Model,Model_Name,Model_Type,K,Recall,MRR,nDCG,Context_Precision,Mean_Similarity,Std_Similarity,Min_Similarity,Max_Similarity,Median_Similarity,Accuracy_accuracy_0.5,Accuracy_accuracy_0.6,Accuracy_accuracy_0.7,Accuracy_accuracy_0.8,Accuracy_accuracy_0.9
gemma,Google Gemma (300M) (Fine-tuned),Fine-tuned,1,0.8661417322834646,0.8661417322834646,0.8661417322834646,0.8661417322834646,0.741189181804657,0.12606465816497803,0.24670736491680145,0.9426090717315674,0.7713664770126343,0.937007874015748,0.8641732283464567,0.7204724409448819,0.3838582677165354,0.027559055118110236
gemma,Google Gemma (300M) (Fine-tuned),Fine-tuned,3,0.9586614173228346,0.9074803149606299,0.9206491183352103,0.31955380577427867,0.741189181804657,0.12606465816497803,0.24670736491680145,0.9426090717315674,0.7713664770126343,0.937007874015748,0.8641732283464567,0.7204724409448819,0.3838582677165354,0.027559055118110236
gemma,Google Gemma (300M) (Fine-tuned),Fine-tuned,5,0.9744094488188977,0.9114173228346456,0.9274314263363663,0.19488188976378124,0.741189181804657,0.12606465816497803,0.24670736491680145,0.9426090717315674,0.7713664770126343,0.937007874015748,0.8641732283464567,0.7204724409448819,0.3838582677165354,0.027559055118110236
gemma,Google Gemma (300M) (Fine-tuned),Fine-tuned,10,0.9901574803149606,0.9134209786276714,0.9324295073162686,0.09901574803149694,0.741189181804657,0.12606465816497803,0.24670736491680145,0.9426090717315674,0.7713664770126343,0.937007874015748,0.8641732283464567,0.7204724409448819,0.3838582677165354,0.027559055118110236
gemma,Google Gemma (300M) (Original),Original,1,0.07086614173228346,0.07086614173228346,0.07086614173228346,0.07086614173228346,0.5614131093025208,0.08007416129112244,0.31420719623565674,0.8507014513015747,0.5616875290870667,0.7775590551181102,0.3051181102362205,0.04330708661417323,0.001968503937007874,0.0
gemma,Google Gemma (300M) (Original),Original,3,0.16535433070866143,0.11384514435695542,0.1271309869586634,0.05511811023622041,0.5614131093025208,0.08007416129112244,0.31420719623565674,0.8507014513015747,0.5616875290870667,0.7775590551181102,0.3051181102362205,0.04330708661417323,0.001968503937007874,0.0
gemma,Google Gemma (300M) (Original),Original,5,0.25393700787401574,0.13372703412073497,0.16329732326576776,0.050787401574803034,0.5614131093025208,0.08007416129112244,0.31420719623565674,0.8507014513015747,0.5616875290870667,0.7775590551181102,0.3051181102362205,0.04330708661417323,0.001968503937007874,0.0
gemma,Google Gemma (300M) (Original),Original,10,0.3858267716535433,0.15098737657792785,0.20561864778471847,0.038582677165354344,0.5614131093025208,0.08007416129112244,0.31420719623565674,0.8507014513015747,0.5616875290870667,0.7775590551181102,0.3051181102362205,0.04330708661417323,0.001968503937007874,0.0
bge_m3,BAAI BGE-M3 (Fine-tuned),Fine-tuned,1,0.8287401574803149,0.8287401574803149,0.8287401574803149,0.8287401574803149,0.8428446650505066,0.04360469430685043,0.6514866948127747,0.9230782985687256,0.8510067462921143,1.0,1.0,0.9921259842519685,0.84251968503937,0.03937007874015748
bge_m3,BAAI BGE-M3 (Fine-tuned),Fine-tuned,3,0.9566929133858267,0.8871391076115485,0.9050878507311619,0.318897637795276,0.8428446650505066,0.04360469430685043,0.6514866948127747,0.9230782985687256,0.8510067462921143,1.0,1.0,0.9921259842519685,0.84251968503937,0.03937007874015748
